scheduler,binary,xstreams,threads,run,time
old,cg.A.x,1,1,1,0.80
old,cg.A.x,2,4,1,0.85
old,cg.A.x,4,8,1,1.04
old,cg.B.x,1,1,1,33.85
old,cg.B.x,2,4,1,34.94
old,cg.B.x,4,8,1,48.50
old,cg.C.x,1,1,1,93.21
old,cg.C.x,2,4,1,93.19
old,cg.C.x,4,8,1,129.17
old,cg.S.x,1,1,1,0.03
old,cg.S.x,2,4,1,0.04
old,cg.S.x,4,8,1,0.08
old,cg.W.x,1,1,1,0.19
old,cg.W.x,2,4,1,0.20
old,cg.W.x,4,8,1,0.23
new,cg.A.x,1,1,1,0.80
new,cg.A.x,2,4,1,0.97
new,cg.A.x,4,8,1,1.21
new,cg.B.x,1,1,1,33.79
new,cg.B.x,2,4,1,39.76
new,cg.B.x,4,8,1,57.68
new,cg.C.x,1,1,1,92.99
new,cg.C.x,2,4,1,103.58
new,cg.C.x,4,8,1,154.52
new,cg.S.x,1,1,1,0.03
new,cg.S.x,2,4,1,0.04
new,cg.S.x,4,8,1,0.12
new,cg.W.x,1,1,1,0.19
new,cg.W.x,2,4,1,0.23
new,cg.W.x,4,8,1,0.31
